time_stamp,data_value
1747817667.895309,14.886719
1747817667.945876,14.816406
1747817667.995755,14.765625
1747817668.047529,14.707031
1747817668.095526,14.644531
1747817668.145973,14.582031
1747817668.195479,14.531250
1747817668.245973,14.500000
1747817668.295671,14.476562
1747817668.346730,14.382812
1747817668.346896,14.382812
1747817668.395918,14.308594
1747817668.446473,14.203125
1747817668.495872,14.101562
1747817668.547412,14.031250
1747817668.547645,14.031250
1747817668.548124,14.031250
1747817668.595240,13.953125
1747817668.647515,13.917969
1747817668.695800,13.878906
1747817668.746117,13.843750
1747817668.746182,13.843750
1747817668.795935,13.792969
1747817668.848053,13.761719
1747817668.848339,13.761719
1747817668.848966,13.761719
1747817668.895180,13.695312
1747817668.946281,13.628906
1747817668.946924,13.628906
1747817668.995722,13.554688
1747817669.046355,13.488281
1747817669.095095,13.425781
1747817669.095500,13.425781
1747817669.146882,13.363281
1747817669.195641,13.320312
1747817669.246901,13.253906
1747817669.296136,13.199219
1747817669.346133,13.144531
1747817669.346311,13.144531
1747817669.346368,13.144531
1747817669.346442,13.144531
1747817669.346634,13.144531
1747817669.395137,13.101562
1747817669.395327,13.101562
1747817669.395417,13.101562
1747817669.445925,13.031250
1747817669.495953,12.984375
1747817669.495996,12.984375
1747817669.546196,12.949219
1747817669.546416,12.949219
1747817669.595456,12.753906
1747817669.645800,12.648438
1747817669.646355,12.648438
1747817669.695537,12.605469
1747817669.746150,12.445312
1747817669.795166,12.335938
1747817669.795721,12.335938
1747817669.796075,12.335938
1747817669.846071,12.226562
1747817669.895568,12.085938
1747817669.946658,11.953125
1747817669.995635,11.835938
1747817670.046794,11.730469
1747817670.095761,11.617188
1747817670.146452,11.472656
1747817670.195293,11.347656
1747817670.246213,11.187500
1747817670.246326,11.187500
1747817670.295463,11.066406
1747817670.346172,10.949219
1747817670.346252,10.949219
1747817670.346271,10.949219
1747817670.347199,10.949219
1747817670.395367,10.824219
1747817670.447566,10.703125
1747817670.448088,10.703125
1747817670.495278,10.589844
1747817670.546750,10.476562
1747817670.595124,10.359375
1747817670.595216,10.359375
1747817670.647180,10.234375
1747817670.695213,10.105469
1747817670.745797,9.988281
1747817670.746474,9.988281
1747817670.795352,9.871094
1747817670.796257,9.871094
1747817670.846708,9.769531
1747817670.895361,9.667969
1747817670.895831,9.667969
1747817670.946908,9.550781
1747817670.995149,9.457031
1747817671.046920,9.367188
1747817671.048018,9.367188
1747817671.095371,9.285156
1747817671.147181,9.214844
1747817671.195753,9.167969
1747817671.246379,9.121094
1747817671.295243,9.125000
1747817671.295402,9.125000
1747817671.295435,9.125000
1747817671.346677,9.214844
1747817671.395286,9.175781
1747817671.446733,9.164062
1747817671.495659,9.324219
1747817671.495968,9.324219
1747817671.546135,9.390625
1747817671.595309,9.527344
1747817671.595403,9.527344
1747817671.646284,9.742188
1747817671.646517,9.742188
1747817671.646649,9.742188
1747817671.647076,9.742188
1747817671.695986,9.976562
1747817671.746084,10.058594
1747817671.746145,10.058594
1747817671.795499,10.140625
1747817671.846476,10.167969
1747817671.895683,10.175781
1747817671.895969,10.175781
1747817671.896142,10.175781
1747817671.946286,10.160156
1747817671.946389,10.160156
1747817671.995893,10.203125
1747817671.996107,10.203125
1747817671.996178,10.203125
1747817672.046004,10.246094
1747817672.095600,10.351562
1747817672.146558,10.496094
1747817672.195653,10.660156
1747817672.246784,10.828125
1747817672.295344,10.968750
1747817672.347860,11.070312
1747817672.396545,11.136719
1747817672.446506,11.214844
1747817672.446774,11.214844
1747817672.446937,11.214844
1747817672.495217,11.300781
1747817672.495342,11.300781
1747817672.546624,11.332031
1747817672.595511,11.398438
1747817672.596045,11.398438
1747817672.646944,11.464844
1747817672.695402,11.542969
1747817672.746087,11.617188
1747817672.795305,11.730469
1747817672.845913,11.792969
1747817672.895512,11.875000
1747817672.946011,11.882812
1747817672.995331,11.835938
1747817672.995816,11.835938
1747817673.046077,11.839844
1747817673.046190,11.839844
1747817673.046230,11.839844
1747817673.095633,11.855469
1747817673.146437,11.957031
1747817673.146736,11.957031
1747817673.195795,12.089844
1747817673.246451,12.250000
1747817673.246940,12.250000
1747817673.295603,12.347656
1747817673.346454,12.503906
1747817673.396080,12.628906
1747817673.396859,12.628906
1747817673.446405,12.753906
1747817673.495278,12.839844
1747817673.545730,12.890625
1747817673.545824,12.890625
1747817673.594886,12.867188
1747817673.595046,12.867188
1747817673.595094,12.867188
1747817673.646505,12.804688
1747817673.646565,12.804688
1747817673.695991,12.734375
1747817673.696381,12.734375
1747817673.746410,12.648438
1747817673.795876,12.554688
1747817673.846089,12.515625
1747817673.895476,12.445312
1747817673.895623,12.445312
1747817673.946058,12.351562
1747817673.995301,12.273438
1747817674.047254,12.156250
1747817674.095463,12.039062
1747817674.146059,11.941406
1747817674.195918,11.800781
1747817674.246793,11.765625
1747817674.247210,11.765625
1747817674.295267,11.695312
1747817674.346621,11.648438
1747817674.395987,11.605469
1747817674.446239,11.574219
1747817674.495801,11.519531
1747817674.546495,11.500000
1747817674.547081,11.500000
1747817674.595745,11.433594
1747817674.648133,11.375000
1747817674.695762,11.312500
1747817674.745815,11.269531
1747817674.795471,11.203125
1747817674.846927,11.164062
1747817674.896394,11.152344
1747817674.945936,11.148438
1747817674.995249,11.156250
1747817675.046404,11.144531
1747817675.046584,11.144531
1747817675.046677,11.144531
1747817675.047042,11.144531
1747817675.095293,11.148438
1747817675.147366,11.195312
1747817675.148749,11.195312
1747817675.195787,11.210938
1747817675.246464,11.265625
1747817675.248509,11.265625
1747817675.295810,11.281250
1747817675.346531,11.289062
1747817675.395709,11.335938
1747817675.446061,11.359375
1747817675.495237,11.398438
1747817675.596003,11.476562
1747817675.647269,11.523438
1747817675.695345,11.546875
1747817675.746034,11.558594
1747817675.795308,11.558594
1747817675.846091,11.582031
1747817675.895687,11.625000
1747817675.946729,11.656250
1747817675.995659,11.652344
1747817675.995974,11.652344
1747817676.046699,11.691406
1747817676.095279,11.707031
1747817676.146639,11.738281
1747817676.146942,11.738281
1747817676.195433,11.718750
1747817676.195494,11.718750
1747817676.246757,11.710938
1747817676.246852,11.710938
1747817676.295476,11.718750
1747817676.346492,11.714844
1747817676.395615,11.707031
1747817676.446496,11.707031
1747817676.447321,11.707031
1747817676.495289,11.671875
1747817676.546577,11.656250
1747817676.595247,11.667969
1747817676.646485,11.648438
1747817676.695584,11.656250
1747817676.745888,11.640625
1747817676.746321,11.640625
1747817676.796149,11.660156
1747817676.846476,11.652344
1747817676.895602,11.628906
1747817676.946638,11.628906
1747817676.995256,11.640625
1747817676.995563,11.640625
1747817677.046259,11.605469
1747817677.095378,11.601562
1747817677.146193,11.593750
1747817677.146311,11.593750
1747817677.146353,11.593750
1747817677.146456,11.593750
1747817677.195341,11.582031
1747817677.195644,11.582031
1747817677.246114,11.574219
1747817677.295246,11.578125
1747817677.346068,11.585938
1747817677.346538,11.585938
1747817677.395177,11.585938
1747817677.446067,11.562500
1747817677.495377,11.566406
1747817677.546416,11.574219
1747817677.595782,11.574219
1747817677.646782,11.582031
1747817677.695302,11.578125
1747817677.695802,11.578125
1747817677.746026,11.582031
1747817677.795729,11.609375
1747817677.845892,11.625000
1747817677.895433,11.632812
1747817677.946079,11.613281
1747817677.946355,11.613281
1747817677.995560,11.605469
1747817678.045447,11.621094
1747817678.047148,11.621094
1747817678.047215,11.621094
1747817678.095166,11.613281
1747817678.146390,11.625000
1747817678.147229,11.625000
1747817678.195694,11.640625
1747817678.246093,11.652344
1747817678.246156,11.652344
1747817678.246341,11.652344
1747817678.295381,11.687500
1747817678.346283,11.687500
1747817678.346462,11.687500
1747817678.347357,11.687500
1747817678.395609,11.679688
1747817678.446058,11.636719
1747817678.446576,11.636719
1747817678.495419,11.628906
1747817678.595249,11.714844
1747817678.595368,11.714844
1747817678.646204,11.742188
1747817678.695495,11.789062
1747817678.695803,11.789062
1747817678.746488,11.867188
1747817678.795910,11.980469
1747817678.846180,12.117188
1747817678.895607,12.230469
1747817678.946021,12.335938
1747817678.946252,12.335938
1747817678.946367,12.335938
1747817678.946454,12.335938
1747817678.995435,12.476562
1747817679.046296,12.570312
1747817679.095841,12.695312
1747817679.096156,12.695312
1747817679.146298,12.785156
1747817679.195574,12.914062
1747817679.195931,12.914062
1747817679.195936,12.914062
1747817679.196961,12.914062
1747817679.246586,13.023438
1747817679.295793,13.085938
1747817679.346613,13.050781
1747817679.395564,12.910156
1747817679.447063,12.761719
1747817679.447702,12.761719
1747817679.495455,12.566406
1747817679.496617,12.566406
1747817679.546675,12.437500
1747817679.596228,12.257812
1747817679.596722,12.257812
1747817679.645993,12.167969
1747817679.695121,11.960938
1747817679.695276,11.960938
1747817679.695846,11.960938
1747817679.746849,11.796875
1747817679.747700,11.796875
1747817679.795258,11.585938
1747817679.846269,11.328125
1747817679.895593,11.031250
1747817679.946331,10.851562
1747817679.946452,10.851562
1747817679.946514,10.851562
1747817679.995241,10.574219
1747817680.046348,10.382812
1747817680.046409,10.382812
1747817680.046579,10.382812
1747817680.046592,10.382812
1747817680.095629,10.226562
1747817680.146817,10.027344
1747817680.147139,10.027344
1747817680.147472,10.027344
1747817680.195199,9.828125
1747817680.246444,9.593750
1747817680.246657,9.593750
1747817680.246686,9.593750
1747817680.246818,9.593750
1747817680.296107,9.339844
1747817680.296556,9.339844
1747817680.346110,9.070312
1747817680.346247,9.070312
1747817680.395433,8.789062
1747817680.445726,8.500000
1747817680.495343,8.304688
1747817680.546911,8.000000
1747817680.595540,7.828125
1747817680.595569,7.828125
1747817680.595696,7.828125
1747817680.646854,7.640625
1747817680.695375,7.421875
1747817680.695397,7.421875
1747817680.695618,7.421875
1747817680.696016,7.421875
1747817680.747103,7.210938
1747817680.795373,7.007812
1747817680.795506,7.007812
1747817680.795831,7.007812
1747817680.846191,6.796875
1747817680.846538,6.796875
1747817680.894987,6.562500
1747817680.895190,6.562500
1747817680.895281,6.562500
1747817680.895356,6.562500
1747817680.895530,6.562500
1747817680.946061,6.335938
1747817680.946674,6.335938
1747817680.995755,6.105469
1747817681.046752,5.945312
1747817681.095262,5.789062
1747817681.146122,5.597656
1747817681.146271,5.597656
1747817681.195687,5.554688
1747817681.195814,5.554688
1747817681.196136,5.554688
1747817681.246371,5.445312
1747817681.246779,5.445312
1747817681.295208,5.445312
1747817681.295308,5.445312
1747817681.346033,5.441406
1747817681.346189,5.441406
1747817681.346267,5.441406
1747817681.395727,5.460938
1747817681.445904,5.527344
1747817681.446126,5.527344
1747817681.495291,5.648438
1747817681.546539,5.777344
1747817681.595975,5.933594
1747817681.646130,6.089844
1747817681.646345,6.089844
1747817681.647060,6.089844
1747817681.695367,6.214844
1747817681.746256,6.398438
1747817681.795329,6.554688
1747817681.795474,6.554688
1747817681.846834,6.691406
1747817681.895500,6.804688
1747817681.946141,6.945312
1747817681.946312,6.945312
1747817681.995584,7.054688
1747817682.046834,7.175781
1747817682.047101,7.175781
1747817682.095930,7.246094
1747817682.146462,7.371094
1747817682.146816,7.371094
1747817682.196341,7.464844
1747817682.245892,7.578125
1747817682.246022,7.578125
1747817682.295920,7.746094
1747817682.346681,7.863281
1747817682.395623,8.003906
1747817682.395669,8.003906
1747817682.446235,8.109375
1747817682.495331,8.226562
1747817682.495518,8.226562
1747817682.546283,8.328125
1747817682.546553,8.328125
1747817682.595318,8.367188
1747817682.595431,8.367188
1747817682.595728,8.367188
1747817682.646045,8.472656
1747817682.695599,8.539062
1747817682.745853,8.597656
1747817682.746150,8.597656
1747817682.795688,8.714844
1747817682.896249,8.968750
1747817682.995308,9.179688
1747817682.995692,9.179688
1747817683.046360,9.316406
1747817683.095103,9.460938
1747817683.095197,9.460938
1747817683.146281,9.593750
1747817683.195163,9.714844
1747817683.246409,9.851562
1747817683.295480,9.984375
1747817683.346220,10.085938
1747817683.395552,10.203125
1747817683.446636,10.320312
1747817683.447103,10.320312
1747817683.495477,10.402344
1747817683.546412,10.519531
1747817683.546526,10.519531
1747817683.546593,10.519531
1747817683.595075,10.640625
1747817683.595193,10.640625
1747817683.595401,10.640625
1747817683.646030,10.765625
1747817683.647152,10.765625
1747817683.695259,10.878906
1747817683.746842,11.019531
1747817683.795264,11.128906
1747817683.848029,11.230469
1747817683.895441,11.320312
1747817683.946861,11.433594
1747817683.946943,11.433594
1747817683.995467,11.550781
1747817684.047521,11.648438
1747817684.096188,11.667969
1747817684.146699,11.718750
1747817684.147142,11.718750
1747817684.196088,11.789062
1747817684.296101,11.902344
1747817684.296143,11.902344
1747817684.395604,12.027344
1747817684.446919,12.082031
1747817684.447244,12.082031
1747817684.447378,12.082031
1747817684.495123,12.089844
1747817684.546398,12.085938
1747817684.595264,12.039062
1747817684.645987,12.007812
1747817684.695125,11.960938
1747817684.746261,11.964844
1747817684.746371,11.964844
1747817684.746405,11.964844
1747817684.795923,11.925781
1747817684.846920,11.894531
1747817684.847523,11.894531
1747817684.849539,11.894531
1747817684.895749,11.921875
1747817684.946601,11.902344
1747817684.995148,11.847656
1747817685.046541,11.839844
1747817685.046581,11.839844
1747817685.096218,11.785156
1747817685.145854,11.789062
1747817685.146005,11.789062
1747817685.146188,11.789062
1747817685.195764,11.750000
1747817685.246380,11.734375
1747817685.295352,11.691406
1747817685.295757,11.691406
1747817685.295912,11.691406
1747817685.346035,11.675781
1747817685.346124,11.675781
1747817685.346277,11.675781
1747817685.346353,11.675781
1747817685.395752,11.648438
1747817685.446281,11.597656
1747817685.495907,11.562500
1747817685.546048,11.429688
1747817685.596158,11.296875
1747817685.646317,11.265625
1747817685.646383,11.265625
1747817685.647021,11.265625
1747817685.695723,11.164062
1747817685.795474,10.906250
1747817685.895521,10.699219
1747817685.945996,10.542969
1747817685.946288,10.542969
1747817685.995310,10.398438
1747817686.046955,10.218750
1747817686.095274,10.089844
1747817686.145808,9.933594
1747817686.146095,9.933594
1747817686.195579,9.796875
1747817686.246231,9.628906
1747817686.246269,9.628906
1747817686.295786,9.472656
1747817686.346557,9.324219
1747817686.347108,9.324219
1747817686.395761,9.187500
1747817686.395840,9.187500
1747817686.446374,9.050781
1747817686.495651,8.878906
1747817686.545794,8.734375
1747817686.546536,8.734375
1747817686.595335,8.574219
1747817686.595512,8.574219
1747817686.646188,8.414062
1747817686.695071,8.257812
1747817686.695632,8.257812
1747817686.746292,8.105469
1747817686.795304,7.960938
1747817686.846185,7.789062
1747817686.895295,7.621094
1747817686.945844,7.457031
1747817686.995392,7.285156
1747817686.995687,7.285156
1747817687.046958,7.144531
1747817687.095336,7.011719
1747817687.147834,6.871094
1747817687.195282,6.710938
1747817687.245811,6.562500
1747817687.295669,6.425781
1747817687.395456,6.183594
1747817687.446705,6.089844
1747817687.495481,5.992188
1747817687.547399,5.886719
1747817687.548560,5.886719
1747817687.595280,5.753906
1747817687.595500,5.753906
1747817687.646033,5.632812
1747817687.646114,5.632812
1747817687.695918,5.500000
1747817687.746210,5.359375
1747817687.746290,5.359375
1747817687.795187,5.160156
1747817687.795506,5.160156
1747817687.846581,5.035156
1747817687.847404,5.035156
1747817687.895642,4.921875
1747817687.945943,4.785156
1747817687.995577,4.648438
1747817688.046145,4.507812
1747817688.095513,4.339844
1747817688.148042,4.148438
1747817688.195219,3.960938
1747817688.245835,3.789062
1747817688.295251,3.628906
1747817688.295407,3.628906
1747817688.295446,3.628906
1747817688.346014,3.523438
1747817688.395557,3.496094
1747817688.445796,3.433594
1747817688.495614,3.363281
1747817688.495798,3.363281
1747817688.546582,3.335938
1747817688.546880,3.335938
1747817688.595963,3.312500
1747817688.646623,3.269531
1747817688.695167,3.175781
1747817688.695817,3.175781
1747817688.746044,3.109375
1747817688.795403,3.039062
1747817688.795474,3.039062
1747817688.846362,2.960938
1747817688.895846,2.898438
1747817688.946516,2.832031
1747817688.995857,2.781250
1747817689.047008,2.734375
1747817689.095532,2.675781
1747817689.146334,2.605469
1747817689.195571,2.527344
1747817689.195927,2.527344
1747817689.196091,2.527344
1747817689.247098,2.437500
1747817689.295881,2.343750
1747817689.346855,2.253906
1747817689.395209,2.160156
1747817689.446352,2.062500
1747817689.446385,2.062500
1747817689.446437,2.062500
1747817689.495557,1.011719
1747817689.547240,0.000000
1747817689.548181,0.000000
1747817689.595158,0.000000
1747817689.595253,0.000000
1747817689.595383,0.000000
1747817689.646360,0.000000
1747817689.646452,0.000000
1747817689.695653,0.000000
1747817689.746933,0.000000
1747817689.748569,0.000000
1747817689.795706,0.000000
1747817689.796145,0.000000
1747817689.846074,0.000000
1747817689.846330,0.000000
1747817689.895315,0.000000
1747817689.945755,0.000000
1747817689.995705,0.000000
1747817690.046099,0.000000
1747817690.095928,0.000000
1747817690.096280,0.000000
1747817690.146159,0.000000
1747817690.196210,0.000000
1747817690.295125,0.000000
1747817690.295256,0.000000
1747817690.347073,0.000000
1747817690.395077,0.000000
1747817690.446370,0.000000
1747817690.495413,0.000000
1747817690.547017,0.000000
1747817690.547682,0.000000
1747817690.595196,0.000000
1747817690.646501,0.000000
1747817690.695879,0.000000
1747817690.746227,0.000000
1747817690.795682,0.000000
1747817690.796602,0.000000
1747817690.846207,0.000000
1747817690.895372,0.000000
1747817690.895880,0.000000
1747817690.945755,0.000000
1747817690.996053,0.000000
1747817691.046227,0.000000
1747817691.095471,0.000000
1747817691.147547,0.000000
1747817691.195304,0.000000
1747817691.195479,0.000000
1747817691.195643,0.000000
1747817691.246405,0.000000
1747817691.295442,0.000000
1747817691.346037,0.000000
1747817691.396145,0.000000
1747817691.446150,0.000000
1747817691.495312,0.000000
1747817691.547987,0.000000
1747817691.595257,0.000000
1747817691.645939,0.000000
1747817691.646328,0.000000
1747817691.695203,0.000000
1747817691.796293,0.000000
1747817691.846646,0.000000
1747817691.895487,0.000000
1747817691.946140,0.000000
1747817691.994992,0.000000
1747817691.995507,0.000000
1747817692.045880,0.000000
1747817692.095320,0.000000
1747817692.146514,0.000000
1747817692.195893,0.000000
1747817692.245992,0.000000
1747817692.246097,0.000000
1747817692.246250,0.000000
1747817692.296158,0.000000
1747817692.346294,0.000000
1747817692.346532,0.000000
1747817692.346627,0.000000
1747817692.346707,0.000000
1747817692.395329,0.000000
1747817692.396186,0.000000
1747817692.445767,0.000000
1747817692.446364,0.000000
1747817692.495492,0.000000
1747817692.546172,0.000000
1747817692.546366,0.000000
1747817692.546486,0.000000
1747817692.546671,0.000000
1747817692.595670,0.000000
1747817692.646316,0.000000
1747817692.646484,0.000000
1747817692.646517,0.000000
1747817692.695276,0.000000
1747817692.745606,0.000000
1747817692.745762,0.000000
1747817692.745924,0.000000
1747817692.795753,0.000000
1747817692.845786,0.000000
1747817692.895707,0.000000
1747817692.995738,0.000000
1747817693.095234,0.000000
1747817693.146104,0.000000
1747817693.195167,0.000000
1747817693.196203,0.000000
1747817693.246074,0.000000
1747817693.295267,0.000000
1747817693.346311,0.000000
1747817693.346921,0.000000
1747817693.395417,0.000000
1747817693.449983,0.000000
1747817693.495647,0.000000
1747817693.546063,0.000000
1747817693.595304,0.000000
1747817693.596245,0.000000
1747817693.596289,0.000000
1747817693.645694,0.000000
1747817693.695366,0.000000
1747817693.695564,0.000000
1747817693.695860,0.000000
1747817693.746080,0.000000
1747817693.746856,0.000000
1747817693.795517,0.000000
1747817693.846298,0.000000
1747817693.895789,0.000000
1747817693.945909,0.000000
1747817693.946028,0.000000
1747817693.946127,0.000000
1747817693.995632,0.000000
1747817694.046189,0.000000
1747817694.046363,0.000000
1747817694.046492,0.000000
1747817694.094888,0.000000
1747817694.095317,0.000000
1747817694.146103,0.000000
1747817694.146533,0.000000
1747817694.195165,0.000000
1747817694.195240,0.000000
1747817694.195534,0.000000
1747817694.246136,0.000000
1747817694.295399,0.000000
1747817694.346150,0.000000
1747817694.395047,0.000000
1747817694.395292,0.000000
1747817694.395462,0.000000
1747817694.445739,0.000000
1747817694.495680,0.000000
1747817694.495920,0.000000
1747817694.546142,0.000000
1747817694.546398,0.000000
1747817694.595278,0.000000
1747817694.646671,0.000000
1747817694.695331,0.000000
1747817694.746473,0.000000
1747817694.795076,0.000000
1747817694.795159,0.000000
1747817694.845951,0.000000
1747817694.895172,0.000000
1747817694.946973,0.000000
1747817694.995142,0.000000
1747817695.046412,0.000000
1747817695.095389,0.000000
1747817695.147024,0.000000
1747817695.195643,0.000000
1747817695.195797,0.000000
1747817695.246331,0.000000
1747817695.295278,0.000000
1747817695.295466,0.000000
1747817695.345695,0.000000
1747817695.345795,0.000000
1747817695.395519,0.000000
1747817695.446376,0.000000
1747817695.446435,0.000000
1747817695.496544,0.000000
1747817695.546863,0.000000
1747817695.595079,0.000000
1747817695.645729,0.000000
1747817695.646568,0.000000
1747817695.695409,0.000000
1747817695.695821,0.000000
1747817695.745471,0.000000
1747817695.746310,0.000000
1747817695.795156,0.000000
1747817695.795707,0.000000
1747817695.846148,0.000000
1747817695.895491,0.000000
1747817695.895919,0.000000
1747817695.946714,0.000000
1747817695.947140,0.000000
1747817695.995939,0.000000
1747817696.045895,0.000000
1747817696.095272,0.000000
1747817696.146000,0.000000
1747817696.196001,0.000000
1747817696.246242,0.000000
1747817696.295565,0.000000
1747817696.346225,0.000000
1747817696.395731,0.000000
1747817696.395855,0.000000
1747817696.396206,0.000000
1747817696.445949,0.000000
1747817696.446065,0.000000
1747817696.446215,0.000000
1747817696.495937,0.000000
1747817696.545927,0.000000
1747817696.596124,0.000000
1747817696.646253,0.000000
1747817696.695209,0.000000
1747817696.695380,0.000000
1747817696.695672,0.000000
1747817696.745930,0.000000
1747817696.795404,0.000000
1747817696.795583,0.000000
1747817696.845698,0.000000
1747817696.895403,0.000000
1747817696.947065,0.000000
1747817696.996105,0.000000
1747817697.045651,0.000000
1747817697.046045,0.000000
1747817697.046134,0.000000
1747817697.046241,0.000000
1747817697.046361,0.000000
1747817697.095667,0.000000
1747817697.146917,0.000000
1747817697.195447,0.000000
1747817697.195566,0.000000
1747817697.195744,0.000000
1747817697.196072,0.000000
1747817697.246323,0.000000
1747817697.296150,0.000000
1747817697.346582,0.000000
1747817697.395375,0.000000
1747817697.395516,0.000000
1747817697.395599,0.000000
1747817697.446127,0.000000
1747817697.495679,0.000000
1747817697.546137,0.000000
1747817697.595356,0.000000
1747817697.646585,0.000000
1747817697.646744,0.000000
1747817697.646785,0.000000
1747817697.646930,0.000000
1747817697.695220,0.000000
1747817697.695365,0.000000
1747817697.695378,0.000000
1747817697.695513,0.000000
1747817697.746734,0.000000
1747817697.795532,0.000000
1747817697.846102,0.000000
1747817697.895790,0.000000
1747817697.945764,0.000000
1747817697.995291,0.000000
1747817697.995622,0.000000
1747817698.046411,0.000000
1747817698.046730,0.000000
1747817698.095667,0.000000
1747817698.096110,0.000000
1747817698.096478,0.000000
1747817698.146236,0.000000
1747817698.195595,0.000000
1747817698.245853,0.000000
1747817698.295356,0.000000
1747817698.295539,0.000000
1747817698.346456,0.000000
1747817698.395204,0.000000
1747817698.395383,0.000000
1747817698.395667,0.000000
1747817698.446529,0.000000
1747817698.495653,0.000000
1747817698.546143,0.000000
1747817698.594973,0.000000
1747817698.595806,0.000000
1747817698.646221,0.000000
1747817698.695292,0.000000
1747817698.695747,0.000000
1747817698.745983,1.066406
1747817698.746799,1.066406
1747817698.796027,2.250000
1747817698.847548,2.460938
1747817698.895590,2.675781
1747817698.946229,2.875000
1747817698.995189,3.089844
1747817698.995924,3.089844
1747817699.045988,3.316406
1747817699.095384,3.570312
1747817699.146488,3.792969
1747817699.146927,3.792969
1747817699.195414,4.035156
1747817699.245777,4.277344
1747817699.246213,4.277344
1747817699.295809,4.492188
1747817699.296071,4.492188
1747817699.345837,4.679688
1747817699.395146,4.824219
1747817699.396053,4.824219
1747817699.446111,4.980469
1747817699.496200,5.140625
1747817699.545896,5.281250
1747817699.546005,5.281250
1747817699.546154,5.281250
1747817699.595535,5.406250
1747817699.646054,5.531250
1747817699.695466,5.652344
1747817699.695512,5.652344
1747817699.745807,5.726562
1747817699.795869,5.773438
1747817699.846078,5.792969
1747817699.896242,5.835938
1747817699.896444,5.835938
1747817699.945932,5.917969
1747817699.995417,5.992188
1747817699.996246,5.992188
1747817700.045795,6.132812
1747817700.045836,6.132812
1747817700.095601,6.285156
1747817700.096263,6.285156
1747817700.146084,6.394531
1747817700.195697,6.531250
1747817700.246688,6.656250
1747817700.295496,6.738281
1747817700.296999,6.738281
1747817700.346106,6.746094
1747817700.395437,6.707031
1747817700.446778,6.691406
1747817700.447600,6.691406
1747817700.495215,6.707031
1747817700.545866,6.714844
1747817700.595714,6.777344
1747817700.647154,6.855469
1747817700.648651,6.855469
1747817700.648907,6.855469
1747817700.649089,6.855469
1747817700.695346,6.925781
1747817700.746816,6.976562
1747817700.796098,7.003906
1747817700.845917,6.992188
1747817700.845961,6.992188
1747817700.846099,6.992188
1747817700.895311,6.976562
1747817700.946273,6.957031
1747817700.946472,6.957031
1747817700.995065,6.914062
1747817700.995143,6.914062
1747817701.046268,6.890625
1747817701.096070,6.863281
1747817701.145853,6.859375
1747817701.195080,6.863281
1747817701.195212,6.863281
1747817701.246158,6.871094
1747817701.295566,6.894531
1747817701.345715,6.914062
1747817701.346084,6.914062
1747817701.346146,6.914062
1747817701.395385,6.878906
1747817701.446387,6.812500
1747817701.495177,6.734375
1747817701.545767,6.660156
1747817701.545834,6.660156
1747817701.595681,6.597656
1747817701.645646,6.539062
1747817701.645700,6.539062
1747817701.695458,6.488281
1747817701.695687,6.488281
1747817701.746198,6.449219
1747817701.795828,6.417969
1747817701.845907,6.363281
1747817701.846080,6.363281
1747817701.846126,6.363281
1747817701.846298,6.363281
1747817701.847417,6.363281
1747817701.895925,6.320312
1747817701.946385,6.253906
1747817701.995477,6.191406
1747817702.046118,6.140625
1747817702.095641,6.101562
1747817702.146247,6.082031
1747817702.146788,6.082031
1747817702.146982,6.082031
1747817702.195484,6.058594
1747817702.195565,6.058594
1747817702.195738,6.058594
1747817702.195902,6.058594
1747817702.195992,6.058594
1747817702.245590,6.039062
1747817702.245666,6.039062
1747817702.295325,6.007812
1747817702.346006,5.980469
1747817702.395623,5.945312
1747817702.446156,5.917969
1747817702.495336,5.886719
1747817702.495840,5.886719
1747817702.546096,5.847656
1747817702.596560,5.824219
1747817702.646298,5.792969
1747817702.646466,5.792969
1747817702.647397,5.792969
1747817702.695307,5.769531
1747817702.695472,5.769531
1747817702.746321,5.750000
1747817702.795802,5.722656
1747817702.847105,5.699219
1747817702.847649,5.699219
1747817702.895281,5.687500
1747817702.895519,5.687500
1747817702.895660,5.687500
1747817702.945990,5.675781
1747817702.995254,5.648438
1747817702.995602,5.648438
1747817703.045788,5.628906
1747817703.095678,5.593750
1747817703.146163,5.585938
1747817703.146497,5.585938
1747817703.195231,5.558594
1747817703.245764,5.527344
1747817703.245811,5.527344
1747817703.296410,5.511719
1747817703.346364,5.492188
1747817703.395112,5.449219
1747817703.447104,5.429688
1747817703.496328,5.410156
1747817703.546024,5.390625
1747817703.595481,5.386719
1747817703.646387,5.378906
1747817703.696138,5.375000
1747817703.696476,5.375000
1747817703.746833,5.351562
1747817703.795666,5.324219
1747817703.796304,5.324219
1747817703.796351,5.324219
1747817703.846263,5.292969
1747817703.895561,5.269531
1747817703.945942,5.253906
1747817703.995964,5.238281
1747817703.996120,5.238281
1747817704.045989,5.191406
1747817704.095118,5.179688
1747817704.095521,5.179688
1747817704.095653,5.179688
1747817704.146365,5.152344
1747817704.146430,5.152344
1747817704.195518,5.125000
1747817704.246936,5.074219
1747817704.295243,5.050781
1747817704.346807,5.003906
1747817704.395462,4.945312
1747817704.446326,4.878906
1747817704.495160,4.816406
1747817704.547245,4.753906
1747817704.547283,4.753906
1747817704.547320,4.753906
1747817704.595579,4.683594
1747817704.646160,4.617188
1747817704.695564,4.558594
1747817704.746195,4.488281
1747817704.795293,4.425781
1747817704.795904,4.425781
