time_stamp,data_value
1747817735.495858,0.000000
1747817735.545946,0.000000
1747817735.546499,0.000000
1747817735.595689,0.000000
1747817735.596195,0.000000
1747817735.645875,0.000000
1747817735.696599,0.000000
1747817735.746864,0.000000
1747817735.795979,0.000000
1747817735.846252,0.000000
1747817735.846296,0.000000
1747817735.895790,0.000000
1747817735.896844,0.000000
1747817735.946198,0.000000
1747817735.996771,0.000000
1747817735.997872,0.000000
1747817736.047521,0.000000
1747817736.095459,0.000000
1747817736.095740,0.000000
1747817736.145897,0.000000
1747817736.146281,0.000000
1747817736.195379,0.000000
1747817736.245818,0.000000
1747817736.246047,0.000000
1747817736.295591,0.000000
1747817736.346574,0.000000
1747817736.395685,0.000000
1747817736.449967,0.000000
1747817736.495916,0.000000
1747817736.496366,0.000000
1747817736.547032,0.000000
1747817736.595798,0.000000
1747817736.646097,0.000000
1747817736.696009,0.000000
1747817736.746145,0.000000
1747817736.746232,0.000000
1747817736.746297,0.000000
1747817736.796029,0.000000
1747817736.846327,0.000000
1747817736.846574,0.000000
1747817736.846770,0.000000
1747817736.895119,0.000000
1747817736.895215,0.000000
1747817736.995640,0.000000
1747817737.046828,0.000000
1747817737.096354,0.000000
1747817737.096469,0.000000
1747817737.146116,0.000000
1747817737.146990,0.000000
1747817737.195366,0.000000
1747817737.246209,0.000000
1747817737.295728,0.000000
1747817737.347206,0.000000
1747817737.395616,0.000000
1747817737.450410,0.000000
1747817737.496172,0.000000
1747817737.545918,0.000000
1747817737.595737,0.000000
1747817737.645763,0.000000
1747817737.645834,0.000000
1747817737.646168,0.000000
1747817737.695388,0.000000
1747817737.695529,0.000000
1747817737.745986,0.000000
1747817737.795817,0.000000
1747817737.846385,0.000000
1747817737.895475,0.000000
1747817737.895828,0.000000
1747817737.895859,0.000000
1747817737.895981,0.000000
1747817737.896204,0.000000
1747817737.945941,0.000000
1747817737.995377,0.000000
1747817737.995678,0.000000
1747817738.046274,0.000000
1747817738.095306,0.000000
1747817738.095471,0.000000
1747817738.095551,0.000000
1747817738.146301,0.000000
1747817738.146437,0.000000
1747817738.195745,0.000000
1747817738.245940,0.000000
1747817738.246000,0.000000
1747817738.295488,0.000000
1747817738.295506,0.000000
1747817738.296059,0.000000
1747817738.346231,0.000000
1747817738.346900,0.000000
1747817738.395680,0.000000
1747817738.445738,0.000000
1747817738.495632,0.000000
1747817738.495664,0.000000
1747817738.545892,0.000000
1747817738.595821,0.000000
1747817738.646418,0.000000
1747817738.695776,0.000000
1747817738.745923,0.000000
1747817738.746094,0.000000
1747817738.746367,0.000000
1747817738.795917,0.000000
1747817738.846909,0.000000
1747817738.896032,0.000000
1747817738.946554,0.000000
1747817738.947112,0.000000
1747817738.995736,0.000000
1747817739.046102,0.000000
1747817739.096201,0.000000
1747817739.096699,0.000000
1747817739.146664,0.000000
1747817739.146827,0.000000
1747817739.195647,0.000000
1747817739.246783,0.000000
1747817739.295700,0.000000
1747817739.295883,0.000000
1747817739.345952,0.000000
1747817739.346093,0.000000
1747817739.395304,0.000000
1747817739.395989,0.000000
1747817739.446039,0.000000
1747817739.495744,0.000000
1747817739.546001,0.000000
1747817739.595284,0.000000
1747817739.645823,0.000000
1747817739.695471,0.000000
1747817739.746041,0.000000
1747817739.746697,0.000000
1747817739.795364,0.000000
1747817739.846143,0.000000
1747817739.895970,0.000000
1747817739.896302,0.000000
1747817739.946791,0.000000
1747817739.995514,0.000000
1747817740.046753,0.000000
1747817740.095164,0.000000
1747817740.095469,0.000000
1747817740.095563,0.000000
1747817740.146694,0.000000
1747817740.146754,0.000000
1747817740.146871,0.000000
1747817740.195335,0.000000
1747817740.195722,0.000000
1747817740.245990,0.000000
1747817740.295195,0.000000
1747817740.295444,0.000000
1747817740.295563,0.000000
1747817740.296006,0.000000
1747817740.346033,0.000000
1747817740.395570,0.000000
1747817740.446288,0.000000
1747817740.446535,0.000000
1747817740.495502,0.000000
1747817740.546206,0.000000
1747817740.596202,0.000000
1747817740.596256,0.000000
1747817740.596446,0.000000
1747817740.646236,0.000000
1747817740.646501,0.000000
1747817740.695333,0.000000
1747817740.746139,0.000000
1747817740.795869,0.000000
1747817740.846242,0.000000
1747817740.895320,0.000000
1747817740.946142,0.000000
1747817740.946905,0.000000
1747817740.994987,0.000000
1747817740.995056,0.000000
1747817740.995373,0.000000
1747817741.046831,0.000000
1747817741.095542,0.000000
1747817741.195589,0.000000
1747817741.245959,0.000000
1747817741.295300,0.000000
1747817741.346095,0.000000
1747817741.346210,0.000000
1747817741.395279,0.000000
1747817741.446989,0.000000
1747817741.495290,0.000000
1747817741.495817,0.000000
1747817741.546463,0.000000
1747817741.547160,0.000000
1747817741.594994,0.000000
1747817741.595143,0.000000
1747817741.646332,0.000000
1747817741.646648,0.000000
1747817741.695036,0.000000
1747817741.695720,0.000000
1747817741.747061,0.000000
1747817741.795497,0.000000
1747817741.846473,0.000000
1747817741.895231,0.000000
1747817741.946046,0.000000
1747817741.995736,0.000000
1747817742.047590,0.000000
1747817742.096128,0.000000
1747817742.146969,0.000000
1747817742.147118,0.000000
1747817742.147243,0.000000
1747817742.195194,0.000000
1747817742.246018,0.000000
1747817742.295247,0.000000
1747817742.295395,0.000000
1747817742.295506,0.000000
1747817742.345980,0.000000
1747817742.346784,0.000000
1747817742.395195,0.000000
1747817742.395284,0.000000
1747817742.446079,0.000000
1747817742.495741,0.000000
1747817742.546387,0.000000
1747817742.546416,0.000000
1747817742.546819,0.000000
1747817742.595451,0.000000
1747817742.645870,0.000000
1747817742.695697,0.000000
1747817742.745952,0.000000
1747817742.795708,0.000000
1747817742.796306,0.000000
1747817742.846431,0.000000
1747817742.846871,0.000000
1747817742.895833,0.000000
1747817742.946903,0.000000
1747817742.995613,0.000000
1747817743.047539,0.000000
1747817743.048619,0.000000
1747817743.095126,0.000000
1747817743.146614,0.000000
1747817743.195544,0.000000
1747817743.246250,0.000000
1747817743.246346,0.000000
1747817743.246787,0.000000
1747817743.295922,0.000000
1747817743.346383,0.000000
1747817743.395877,0.000000
1747817743.445997,0.000000
1747817743.495387,0.000000
1747817743.546255,0.000000
1747817743.596034,0.000000
1747817743.646393,0.000000
1747817743.695346,0.000000
1747817743.695553,0.000000
1747817743.745909,0.000000
1747817743.795552,0.000000
1747817743.846133,0.000000
1747817743.895252,0.000000
1747817743.946215,0.000000
1747817743.995654,0.000000
1747817744.046603,0.000000
1747817744.095981,0.000000
1747817744.145875,0.000000
1747817744.195732,0.000000
1747817744.195786,0.000000
1747817744.246083,0.000000
1747817744.295457,0.000000
1747817744.346652,0.000000
1747817744.395697,0.000000
1747817744.396238,0.000000
1747817744.446270,0.000000
1747817744.446292,0.000000
1747817744.447238,0.000000
1747817744.495164,0.000000
1747817744.495385,0.000000
1747817744.495483,0.000000
1747817744.495787,0.000000
1747817744.546532,0.000000
1747817744.595140,0.000000
1747817744.595628,0.000000
1747817744.646560,0.000000
1747817744.695690,0.000000
1747817744.695713,0.000000
1747817744.746488,0.000000
1747817744.795744,0.000000
1747817744.846365,0.000000
1747817744.847023,0.000000
1747817744.895512,0.000000
1747817744.946263,0.000000
1747817744.946361,0.000000
1747817744.946460,0.000000
1747817744.947159,0.000000
1747817744.995275,0.000000
1747817745.045955,0.000000
1747817745.046031,0.000000
1747817745.095721,0.000000
1747817745.146472,0.000000
1747817745.195678,0.000000
1747817745.195774,0.000000
1747817745.246635,0.000000
1747817745.294986,0.000000
1747817745.295258,0.000000
1747817745.295346,0.000000
1747817745.346173,0.000000
1747817745.396037,0.000000
1747817745.397403,0.000000
1747817745.445866,0.000000
1747817745.446557,0.000000
1747817745.495918,0.000000
1747817745.546311,0.000000
1747817745.546430,0.000000
1747817745.546520,0.000000
1747817745.595437,0.000000
1747817745.595606,0.000000
1747817745.595717,0.000000
1747817745.695643,0.000000
1747817745.746168,0.000000
1747817745.795363,0.000000
1747817745.846070,0.000000
1747817745.846266,0.000000
1747817745.846327,0.000000
1747817745.895777,0.000000
1747817745.946571,0.000000
1747817745.995244,0.000000
1747817746.045889,0.000000
1747817746.095946,0.000000
1747817746.146103,0.000000
1747817746.195387,0.000000
1747817746.246410,0.000000
1747817746.246853,0.000000
1747817746.295707,0.000000
1747817746.346080,0.000000
1747817746.395110,0.000000
1747817746.395283,0.000000
1747817746.395388,0.000000
1747817746.445962,0.000000
1747817746.496263,0.000000
1747817746.546183,0.000000
1747817746.595600,0.000000
1747817746.645986,0.000000
1747817746.695598,0.000000
1747817746.745772,0.000000
1747817746.795100,0.000000
1747817746.846039,0.000000
1747817746.895393,0.000000
1747817746.895489,0.000000
1747817746.946646,0.000000
1747817746.995418,0.000000
1747817747.046629,0.000000
1747817747.095180,0.000000
1747817747.145855,0.000000
1747817747.195930,0.000000
1747817747.246085,0.000000
1747817747.246212,0.000000
1747817747.295837,0.000000
1747817747.296223,0.000000
1747817747.346075,0.000000
1747817747.395366,0.000000
1747817747.395520,0.000000
1747817747.446148,0.000000
1747817747.495157,0.000000
1747817747.495250,0.000000
1747817747.495480,0.000000
1747817747.545922,0.000000
1747817747.595445,0.000000
1747817747.645878,0.000000
1747817747.695216,0.000000
1747817747.746051,0.000000
1747817747.746109,0.000000
1747817747.795559,0.000000
1747817747.846006,0.000000
1747817747.847080,0.000000
1747817747.895979,0.000000
1747817747.896078,0.000000
1747817747.946280,0.000000
1747817747.995614,0.000000
1747817748.046418,0.000000
1747817748.047120,0.000000
1747817748.095452,0.000000
1747817748.146418,0.000000
1747817748.146833,0.000000
1747817748.196008,0.000000
1747817748.196317,0.000000
1747817748.246222,0.000000
1747817748.246458,0.000000
1747817748.295624,0.000000
1747817748.345956,0.000000
1747817748.345993,0.000000
1747817748.346616,0.000000
1747817748.395650,0.000000
1747817748.395793,0.000000
1747817748.445803,0.000000
1747817748.445889,0.000000
1747817748.495497,0.000000
1747817748.496170,0.000000
1747817748.546063,0.000000
1747817748.546438,0.000000
1747817748.595956,0.000000
1747817748.646271,0.000000
1747817748.646537,0.000000
1747817748.695641,0.000000
1747817748.696064,0.000000
1747817748.745729,0.000000
1747817748.746190,0.000000
1747817748.795460,0.000000
1747817748.795681,0.000000
1747817748.846431,0.000000
1747817748.895276,0.000000
1747817748.895577,0.000000
1747817748.946051,0.000000
1747817748.995141,0.000000
1747817749.046962,0.000000
1747817749.095286,0.000000
1747817749.095670,0.000000
1747817749.145926,0.000000
1747817749.195098,0.000000
1747817749.196210,0.000000
1747817749.246536,0.000000
1747817749.295676,0.000000
1747817749.346129,0.000000
1747817749.396034,0.000000
1747817749.446154,0.000000
1747817749.447000,0.000000
1747817749.495605,0.000000
1747817749.545797,0.000000
1747817749.595355,0.000000
1747817749.645820,0.000000
1747817749.695678,0.000000
1747817749.746964,0.000000
1747817749.747099,0.000000
1747817749.747184,0.000000
1747817749.795005,0.000000
1747817749.795718,0.000000
1747817749.895600,0.000000
1747817749.946070,0.000000
1747817749.946163,0.000000
1747817749.946401,0.000000
1747817749.995136,0.000000
1747817750.046025,0.000000
1747817750.095951,0.000000
1747817750.146838,0.000000
1747817750.195503,0.000000
1747817750.246527,0.000000
1747817750.295407,0.000000
1747817750.296042,0.000000
1747817750.346369,0.000000
1747817750.346635,0.000000
1747817750.395224,0.000000
1747817750.446107,0.000000
1747817750.495731,0.000000
1747817750.546117,0.000000
1747817750.595311,0.000000
1747817750.645764,0.000000
1747817750.695961,0.000000
1747817750.746613,0.000000
1747817750.795380,0.000000
1747817750.846800,0.000000
1747817750.895229,0.000000
1747817750.895402,0.000000
1747817750.895441,0.000000
1747817750.895692,0.000000
1747817750.945799,0.000000
1747817750.945983,0.000000
1747817750.946052,0.000000
1747817750.996025,0.000000
1747817751.045984,0.000000
1747817751.046683,0.000000
1747817751.095619,0.000000
1747817751.146365,0.000000
1747817751.195837,0.000000
1747817751.246621,0.000000
1747817751.295282,0.000000
1747817751.295321,0.000000
1747817751.295493,0.000000
1747817751.347332,0.000000
1747817751.347415,0.000000
1747817751.348369,0.000000
1747817751.394988,0.000000
1747817751.395306,0.000000
1747817751.447063,0.000000
1747817751.447414,0.000000
1747817751.495170,0.000000
1747817751.496145,0.000000
1747817751.496920,0.000000
1747817751.496973,0.000000
1747817751.546674,0.000000
1747817751.546793,0.000000
1747817751.546976,0.000000
1747817751.596962,0.000000
1747817751.646307,0.000000
1747817751.695818,0.000000
1747817751.746129,0.000000
1747817751.746193,0.000000
1747817751.795697,0.000000
1747817751.796244,0.000000
1747817751.845882,0.000000
1747817751.845958,0.000000
1747817751.895864,0.000000
1747817751.946057,0.000000
1747817751.995983,0.000000
1747817752.045991,0.000000
1747817752.046181,0.000000
1747817752.046337,0.000000
1747817752.095457,0.000000
1747817752.145883,0.000000
1747817752.195668,0.000000
1747817752.246360,0.000000
1747817752.295076,0.000000
1747817752.295197,0.000000
1747817752.295369,0.000000
1747817752.346097,0.000000
1747817752.395808,0.000000
1747817752.446776,0.000000
1747817752.495175,0.000000
1747817752.495330,0.000000
1747817752.495526,0.000000
1747817752.495609,0.000000
1747817752.495718,0.000000
1747817752.546596,0.000000
1747817752.546717,0.000000
1747817752.546959,0.000000
1747817752.596106,0.000000
1747817752.596482,0.000000
1747817752.646828,0.000000
1747817752.696200,0.000000
1747817752.696622,0.000000
1747817752.745992,0.000000
1747817752.795666,0.000000
1747817752.796354,0.000000
1747817752.845853,0.000000
1747817752.845965,0.000000
1747817752.895352,0.000000
1747817752.946156,0.000000
1747817752.995625,0.000000
1747817753.045988,0.000000
1747817753.095999,0.000000
1747817753.146374,0.000000
1747817753.195263,0.000000
1747817753.196030,0.000000
1747817753.246449,0.000000
1747817753.295621,0.000000
1747817753.346275,0.000000
1747817753.395522,0.000000
1747817753.445867,0.000000
1747817753.495084,0.000000
1747817753.495199,0.000000
1747817753.495257,0.000000
1747817753.546001,0.000000
1747817753.546788,0.000000
1747817753.595521,0.000000
1747817753.646574,0.000000
1747817753.695407,0.000000
1747817753.695481,0.000000
1747817753.695632,0.000000
1747817753.746252,0.000000
1747817753.795247,0.000000
1747817753.846228,0.000000
1747817753.846531,0.000000
1747817753.895751,0.000000
1747817753.945926,0.000000
1747817753.995959,0.000000
1747817753.996188,0.000000
1747817754.095698,0.000000
1747817754.146063,0.000000
1747817754.195818,0.000000
1747817754.246200,0.000000
1747817754.295593,0.000000
1747817754.345813,0.000000
1747817754.395237,0.000000
1747817754.395370,0.000000
1747817754.395479,0.000000
1747817754.446060,0.000000
1747817754.495366,0.000000
1747817754.546102,0.000000
1747817754.546295,0.000000
1747817754.546647,0.000000
1747817754.594975,0.000000
1747817754.595841,0.000000
1747817754.646030,0.000000
1747817754.695418,0.000000
1747817754.695504,0.000000
1747817754.746434,0.000000
1747817754.795207,0.000000
1747817754.795286,0.000000
1747817754.846641,0.000000
1747817754.896665,0.000000
1747817754.946123,0.000000
1747817754.995976,0.000000
1747817755.046175,0.000000
1747817755.095733,0.000000
1747817755.146477,0.000000
1747817755.195555,0.000000
1747817755.246512,0.000000
1747817755.295393,0.000000
1747817755.346002,0.000000
1747817755.346807,0.000000
1747817755.395692,0.000000
1747817755.445877,0.000000
1747817755.495154,0.000000
1747817755.495429,0.000000
1747817755.495525,0.000000
1747817755.495666,0.000000
1747817755.546386,0.000000
1747817755.595596,0.000000
1747817755.595737,0.000000
1747817755.595808,0.000000
1747817755.645882,0.000000
1747817755.695496,0.000000
1747817755.746316,0.000000
1747817755.795392,0.000000
1747817755.795469,0.000000
1747817755.846195,0.000000
1747817755.896177,0.000000
1747817755.946541,0.000000
1747817755.996025,0.000000
1747817756.046535,0.000000
1747817756.095117,0.000000
1747817756.145605,0.000000
1747817756.145751,0.000000
1747817756.195741,0.000000
1747817756.246311,0.000000
1747817756.248050,0.000000
1747817756.295691,0.000000
1747817756.345712,0.000000
1747817756.345788,0.000000
1747817756.395249,0.000000
1747817756.446059,0.000000
1747817756.495750,0.000000
1747817756.546165,0.000000
1747817756.595403,0.000000
1747817756.646056,0.000000
1747817756.696033,0.000000
1747817756.745902,0.000000
1747817756.795778,0.000000
1747817756.845842,0.000000
1747817756.895746,0.000000
1747817756.895894,0.000000
1747817756.895961,0.000000
1747817756.896056,0.000000
1747817756.945668,0.000000
1747817756.995744,0.000000
1747817756.996126,0.000000
1747817757.046112,0.000000
1747817757.095896,0.000000
1747817757.096546,0.000000
1747817757.146484,0.000000
1747817757.195293,0.000000
1747817757.195402,0.000000
1747817757.195518,0.000000
1747817757.246017,0.000000
1747817757.295895,0.000000
1747817757.345984,0.000000
1747817757.346320,0.000000
1747817757.346419,0.000000
1747817757.395607,0.000000
1747817757.446328,0.000000
1747817757.495668,0.000000
1747817757.546109,0.000000
1747817757.595328,0.000000
1747817757.646122,0.000000
1747817757.694770,0.000000
1747817757.696107,0.000000
1747817757.746045,0.000000
1747817757.746208,0.000000
1747817757.746323,0.000000
1747817757.746500,0.000000
1747817757.746628,0.000000
1747817757.795642,0.000000
1747817757.845921,0.000000
1747817757.895731,0.000000
1747817757.895936,0.000000
1747817757.896041,0.000000
1747817757.946451,0.000000
1747817757.995766,0.000000
1747817758.046699,0.000000
1747817758.047802,0.000000
1747817758.095578,0.000000
1747817758.146604,0.000000
1747817758.195964,0.000000
1747817758.246449,0.000000
1747817758.295008,0.000000
1747817758.296017,0.000000
1747817758.346021,0.000000
1747817758.396147,0.000000
1747817758.445961,0.000000
1747817758.495394,0.000000
1747817758.546175,0.000000
1747817758.595479,0.000000
1747817758.645945,0.000000
1747817758.695468,0.000000
1747817758.695821,0.000000
1747817758.745794,0.000000
1747817758.795331,0.000000
1747817758.846858,0.000000
1747817758.896176,0.000000
1747817758.896640,0.000000
1747817758.946290,0.000000
1747817758.946373,0.000000
1747817758.995800,0.000000
1747817759.045444,0.000000
1747817759.045727,0.000000
1747817759.045809,0.000000
1747817759.045879,0.000000
1747817759.095505,0.000000
1747817759.095786,0.000000
1747817759.145950,0.000000
1747817759.194922,0.000000
1747817759.195513,0.000000
1747817759.246071,0.000000
1747817759.246137,0.000000
1747817759.295640,0.000000
1747817759.295782,0.000000
1747817759.345631,0.000000
1747817759.345726,0.000000
1747817759.395050,0.000000
1747817759.445905,0.000000
1747817759.446051,0.000000
1747817759.446107,0.000000
1747817759.446188,0.000000
1747817759.495091,0.000000
1747817759.545965,0.000000
1747817759.596416,0.000000
1747817759.646011,0.000000
1747817759.646814,0.000000
1747817759.695789,0.000000
1747817759.745812,0.000000
1747817759.795681,0.000000
1747817759.846052,0.000000
1747817759.896155,0.000000
1747817759.995591,0.000000
1747817759.995706,0.000000
1747817759.995758,0.000000
1747817760.045889,0.000000
1747817760.095819,0.000000
1747817760.146129,0.000000
1747817760.195613,0.000000
1747817760.246052,0.000000
1747817760.295771,0.000000
1747817760.346629,0.000000
1747817760.395615,0.000000
1747817760.396405,0.000000
1747817760.447212,0.000000
1747817760.495113,0.000000
1747817760.546648,0.000000
1747817760.547133,0.000000
1747817760.595408,0.000000
1747817760.646756,0.000000
1747817760.695750,0.000000
1747817760.746442,0.000000
1747817760.795128,0.000000
1747817760.795310,0.000000
1747817760.795397,0.000000
1747817760.795490,0.000000
1747817760.846121,0.000000
1747817760.895768,0.000000
1747817760.946120,0.000000
1747817760.996049,0.000000
1747817760.996619,0.000000
1747817760.996894,0.000000
1747817761.045981,0.000000
1747817761.095783,0.000000
1747817761.146202,0.000000
1747817761.195355,0.000000
1747817761.195993,0.000000
1747817761.246066,0.000000
1747817761.246376,0.000000
1747817761.296751,0.000000
1747817761.346117,0.000000
1747817761.395361,0.000000
1747817761.395654,0.000000
1747817761.446446,0.000000
1747817761.495908,0.000000
1747817761.546969,0.000000
1747817761.595836,0.000000
1747817761.647552,0.000000
1747817761.695681,0.000000
1747817761.695707,0.000000
1747817761.695846,0.000000
1747817761.696372,0.000000
1747817761.745861,0.000000
1747817761.795259,0.000000
1747817761.795544,0.000000
1747817761.846793,0.000000
1747817761.896051,0.000000
1747817761.945998,0.000000
1747817761.995783,0.000000
1747817762.046489,0.000000
1747817762.096797,0.000000
1747817762.146344,0.000000
1747817762.146587,0.000000
1747817762.196216,0.000000
1747817762.247027,0.000000
1747817762.296136,0.000000
1747817762.346290,0.000000
1747817762.395204,0.000000
1747817762.395834,0.000000
1747817762.446831,0.000000
1747817762.495826,0.000000
1747817762.546655,0.000000
1747817762.547095,0.000000
1747817762.595301,0.000000
1747817762.595884,0.000000
1747817762.646028,0.000000
1747817762.695261,0.000000
1747817762.746221,0.000000
1747817762.795703,0.000000
1747817762.845941,0.000000
1747817762.846038,0.000000
1747817762.895640,0.000000
1747817762.946417,0.000000
1747817762.946457,0.000000
1747817762.995311,0.000000
1747817762.995634,0.000000
1747817763.045840,0.000000
1747817763.046147,0.000000
1747817763.095666,0.000000
1747817763.145663,0.000000
1747817763.145727,0.000000
1747817763.145927,0.000000
1747817763.195277,0.000000
1747817763.195375,0.000000
1747817763.195518,0.000000
1747817763.245952,0.000000
1747817763.295625,0.000000
1747817763.296833,0.000000
1747817763.346593,0.000000
1747817763.347212,0.000000
1747817763.395750,0.000000
1747817763.396852,0.000000
1747817763.446249,0.000000
1747817763.495746,0.000000
1747817763.546294,0.000000
1747817763.546552,0.000000
1747817763.595694,0.000000
1747817763.645873,0.000000
1747817763.695814,0.000000
1747817763.746562,0.000000
1747817763.746644,0.000000
1747817763.795698,0.000000
1747817763.845766,0.000000
1747817763.845809,0.000000
1747817763.895308,0.000000
1747817763.895373,0.000000
1747817763.895513,0.000000
1747817763.895581,0.000000
1747817763.946132,0.000000
1747817763.995690,0.000000
1747817764.045794,0.000000
1747817764.045921,0.000000
1747817764.047056,0.000000
1747817764.047349,0.000000
1747817764.095452,0.000000
1747817764.095613,0.000000
1747817764.095697,0.000000
1747817764.096302,0.000000
1747817764.146156,0.000000
1747817764.195402,0.000000
1747817764.245776,0.000000
1747817764.296119,0.000000
1747817764.345601,0.000000
1747817764.395803,0.000000
1747817764.445974,0.000000
1747817764.495228,0.000000
1747817764.546137,0.000000
1747817764.595217,0.000000
1747817764.646135,0.000000
1747817764.696578,0.000000
1747817764.746062,0.000000
1747817764.796680,0.000000
1747817764.846616,0.000000
1747817764.895843,0.000000
1747817764.945995,0.000000
1747817764.995243,0.000000
1747817764.995362,0.000000
1747817764.995486,0.000000
1747817765.046251,0.000000
1747817765.095405,0.000000
1747817765.146416,0.000000
1747817765.196284,0.000000
1747817765.246019,0.000000
1747817765.294951,0.000000
1747817765.296550,0.000000
1747817765.345793,0.000000
1747817765.395374,0.000000
1747817765.445977,0.000000
1747817765.496040,0.000000
1747817765.496314,0.000000
1747817765.546160,0.000000
1747817765.546335,0.000000
1747817765.595485,0.000000
1747817765.645886,0.000000
1747817765.695076,0.000000
1747817765.695307,0.000000
1747817765.695504,0.000000
1747817765.695553,0.000000
1747817765.746097,0.000000
1747817765.795492,0.000000
1747817765.846530,0.000000
1747817765.846962,0.000000
1747817765.895632,0.000000
1747817765.895835,0.000000
1747817765.946157,0.000000
1747817765.995438,0.000000
1747817765.995460,0.000000
1747817765.995700,0.000000
1747817766.046295,0.000000
1747817766.095402,0.000000
1747817766.095510,0.000000
1747817766.145923,0.000000
1747817766.196573,0.000000
1747817766.246658,0.000000
1747817766.247334,0.000000
1747817766.295256,0.000000
1747817766.346132,0.000000
1747817766.346283,0.000000
1747817766.346339,0.000000
1747817766.346454,0.000000
1747817766.394992,0.000000
1747817766.395885,0.000000
1747817766.446176,0.000000
1747817766.495737,0.000000
1747817766.496389,0.000000
1747817766.496520,0.000000
1747817766.545821,0.000000
1747817766.595693,0.000000
1747817766.596069,0.000000
1747817766.596149,0.000000
1747817766.646091,0.000000
1747817766.695328,0.000000
1747817766.746584,0.000000
1747817766.795715,0.000000
1747817766.846237,0.000000
1747817766.895643,0.000000
1747817766.947113,0.000000
1747817766.948402,0.000000
1747817766.995533,0.000000
1747817767.095305,0.000000
1747817767.146027,0.000000
1747817767.146878,0.000000
1747817767.196011,0.000000
1747817767.246078,0.000000
1747817767.295481,0.000000
1747817767.295576,0.000000
1747817767.346188,0.000000
1747817767.395333,0.000000
1747817767.446901,0.000000
1747817767.496010,0.000000
1747817767.546208,0.000000
1747817767.595392,0.000000
1747817767.596303,0.000000
1747817767.646608,0.000000
1747817767.696258,0.000000
1747817767.696509,0.000000
1747817767.746358,0.000000
1747817767.795205,0.000000
1747817767.845954,0.000000
1747817767.896077,0.000000
1747817767.945366,0.000000
1747817767.945979,0.000000
1747817767.946141,0.000000
1747817767.946153,0.000000
1747817767.995475,0.000000
1747817768.045535,0.000000
1747817768.045941,0.000000
1747817768.095063,0.000000
1747817768.095183,0.000000
1747817768.095755,0.000000
1747817768.146178,0.000000
1747817768.195997,0.000000
1747817768.246829,0.000000
1747817768.295358,0.000000
1747817768.295683,0.000000
1747817768.295791,0.000000
1747817768.295882,0.000000
1747817768.346081,0.000000
1747817768.395738,0.000000
1747817768.396039,0.000000
1747817768.445889,0.000000
1747817768.495891,0.000000
1747817768.546586,0.000000
1747817768.596084,0.000000
1747817768.645782,0.000000
1747817768.695094,0.000000
1747817768.695317,0.000000
1747817768.695664,0.000000
1747817768.746015,0.000000
1747817768.796398,0.000000
1747817768.797362,0.000000
1747817768.846584,0.000000
1747817768.896033,0.000000
1747817768.896158,0.000000
1747817768.896207,0.000000
1747817768.946160,0.000000
1747817768.946531,0.000000
1747817768.946923,0.000000
1747817768.995881,0.000000
1747817769.046465,0.000000
1747817769.095221,0.000000
1747817769.095337,0.000000
1747817769.095417,0.000000
1747817769.095516,0.000000
1747817769.145816,0.000000
1747817769.195796,0.000000
1747817769.195904,0.000000
1747817769.246414,0.000000
1747817769.246449,0.000000
1747817769.296860,0.000000
1747817769.297578,0.000000
1747817769.346416,0.000000
1747817769.395533,0.000000
1747817769.446014,0.000000
1747817769.495126,0.000000
1747817769.546850,0.000000
1747817769.595630,0.000000
1747817769.595702,0.000000
1747817769.646097,0.000000
1747817769.695914,0.000000
1747817769.696630,0.000000
1747817769.696761,0.000000
1747817769.697077,0.000000
1747817769.745775,0.000000
1747817769.795202,0.000000
1747817769.845965,0.000000
1747817769.895822,0.000000
1747817769.946035,0.000000
1747817769.995705,0.000000
1747817769.995833,0.000000
1747817770.095717,0.000000
1747817770.195206,0.000000
1747817770.246345,0.000000
1747817770.295748,0.000000
1747817770.296445,0.000000
1747817770.346224,0.000000
1747817770.346287,0.000000
1747817770.396209,0.000000
1747817770.446202,0.000000
1747817770.495995,0.000000
1747817770.546793,0.000000
1747817770.547022,0.000000
1747817770.595577,0.000000
1747817770.595849,0.000000
1747817770.645970,0.000000
1747817770.646273,0.000000
1747817770.695612,0.000000
1747817770.696275,0.000000
1747817770.745819,0.000000
1747817770.795326,0.000000
1747817770.795571,0.000000
1747817770.845834,0.000000
1747817770.895747,2.062500
1747817770.945710,2.296875
1747817770.995011,2.492188
1747817770.995846,2.492188
1747817771.047050,2.730469
1747817771.047278,2.730469
1747817771.095604,2.968750
1747817771.145991,3.218750
1747817771.195376,3.453125
1747817771.195711,3.453125
1747817771.246376,3.687500
1747817771.295279,3.917969
1747817771.346069,4.140625
1747817771.396206,4.312500
1747817771.396753,4.312500
1747817771.446016,4.453125
1747817771.495619,4.554688
1747817771.595692,4.726562
1747817771.646116,4.820312
1747817771.695168,4.890625
1747817771.746444,5.003906
1747817771.796249,5.105469
1747817771.846112,5.175781
1747817771.846598,5.175781
1747817771.896154,5.242188
1747817771.946475,5.300781
1747817771.995308,5.328125
1747817771.996552,5.328125
1747817772.045740,5.359375
1747817772.046919,5.359375
1747817772.095800,5.343750
1747817772.145552,5.316406
1747817772.145773,5.316406
1747817772.196034,5.246094
1747817772.196337,5.246094
1747817772.196544,5.246094
1747817772.246187,5.191406
1747817772.295730,5.117188
1747817772.296081,5.117188
1747817772.346013,4.960938
1747817772.395575,4.828125
